canonical_id,technology_role,strict_ai,score,boundary_pair,evidence,reason,confidence,model_score,request_id,model,prompt_version,schema_version,prompt_fingerprint,stage,thinking,content_hash,label_status,input_tokens,output_tokens
6,core,False,2,1_vs_2,"负责部门现有导航软件的维护及升级|参与卫星导航及惯性导航类应用软件的开发|参与部门软件项目的开发|熟悉VC开发环境,能够使用MFC进行开发工作",明确承担导航软件维护升级和应用软件开发，数字技术对象为软件和VC/MFC开发环境。移除软件开发后岗位主要产出不成立，故为core。未涉及AI/ML，strict_ai=false。不是auxiliary因为不是仅使用软件辅助非数字主业；不是3分因无AI职责。,high,2,32c1d75347d32359d00f5d76fb43dac84e678aea9d7cf01e24db409f8eea7dff,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,118ea114c8d8c80095656aa368b4bc6d2096442d27824012c3e7957a01bf7248,llm_v2_1_development,6544,1238
8,core,False,2,2_vs_3,"对权益类证券及其衍生品投资组合进行量化评估,包括设计量化/估值模型、盯市评估、系统实现、回测检验、压力测试、策略评估、编制量化报告等工作|能够使用MATLAB或其他数学和统计软件",岗位核心产出是量化评估模型设计、系统实现和回测，数字技术对象为量化模型和MATLAB等软件。移除后岗位不成立，故为core。未出现AI/ML，strict_ai=false。不是3分因无AI研发职责，仅为传统金融统计建模。,high,2,32c1d75347d32359d00f5d76fb43dac84e678aea9d7cf01e24db409f8eea7dff,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,275616b5bed2cfa0baf637e2effb65a2b5676a00b994de95151225ccfd274094,llm_v2_1_development,6544,1238
23,core,False,2,2_vs_3,独立完成相应控制算法设计、算法实现及设备调试工作|负责项目运动控制系统及控制算法设计、分析、实现与测试|具有一定的C/C++/Python编程与算法实现能力,明确承担控制算法设计、实现和测试，数字技术对象为控制算法和C/C++/Python编程。移除后岗位主要产出不成立，故为core。未涉及AI/ML，strict_ai=false。不是3分因无AI研发，仅为传统控制算法。,high,2,32c1d75347d32359d00f5d76fb43dac84e678aea9d7cf01e24db409f8eea7dff,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,041854ade9a3c28553adffb7f0cf1979e03bdb7fec179a9a534f7cff835f65ea,llm_v2_1_development,6544,1238
30,auxiliary,False,1,0_vs_1,熟练使用CAD、天正等软件,岗位主业为室内设计，CAD/天正仅作为设计工具辅助主业。移除数字工具后设计产出仍成立，故为auxiliary。不是0分因明示CAD等数字工具；不是2分因未承担软件开发或系统运维等核心数字技术工作。,medium,1,32c1d75347d32359d00f5d76fb43dac84e678aea9d7cf01e24db409f8eea7dff,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,8d3429662da9fcc08de551c0a9d0a0a5e407b309d49f8cb01f061e7ec070eb97,llm_v2_1_development,6544,1238
41,none,False,0,none,,岗位职责为机械加工和压铸产品的图纸评审、工艺方案、报价和现场指导，未明示任何软件、数据、信息系统、编程或数字硬件等数字技术对象。,high,0,32c1d75347d32359d00f5d76fb43dac84e678aea9d7cf01e24db409f8eea7dff,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,480be8fcfb208a6083e827f91a5c2ba7a95830be0569187f85600909f0a1b516,llm_v2_1_development,6544,1238
52,auxiliary,False,1,0_vs_1,熟悉化工行业主流的三维配管软件如PDMS等的使用|熟练掌握应力计算软件|熟练掌握该岗位相关的数据处理和办公软件,岗位主业为配管工程设计，使用PDMS、应力计算和数据处理软件作为工具。移除数字工具后配管设计产出仍成立，故为auxiliary。不是0分因明示多种数字软件；不是2分因未承担软件开发或系统运维等核心数字技术工作。,high,1,32c1d75347d32359d00f5d76fb43dac84e678aea9d7cf01e24db409f8eea7dff,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,40b6a78721f8a12638a0973e94f80d1bf32f05a7f5afa12fb30414c13185cf21,llm_v2_1_development,6544,1238
56,core,False,2,1_vs_2,"部门经营数据分析治理;系统性BI报表设计|协助销售总监搭建“一表一会”制度体系,健全管理数据支持模式",岗位核心产出包括经营数据分析治理和系统性BI报表设计，数据治理和BI报表体系本身是主要交付。移除后岗位主要产出不成立，故为core。未涉及AI/ML，strict_ai=false。不是auxiliary因数据治理和BI设计是核心职责，非一般报表辅助。,high,2,32c1d75347d32359d00f5d76fb43dac84e678aea9d7cf01e24db409f8eea7dff,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,a846b7e96ead3bb523ed00241787ddc49c870d84fbb33f79c787641d1db5d3a2,llm_v2_1_development,6544,1238
71,none,False,0,none,,岗位为金融顾问/销售，职责涉及法律、金融、保险、信托等综合服务，未明示任何软件、数据、信息系统、编程或数字硬件等数字技术对象。,high,0,32c1d75347d32359d00f5d76fb43dac84e678aea9d7cf01e24db409f8eea7dff,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,c8ec706c473bdbcddba3e939289e31932904f40a7608fa56d9a8029e4264ebdb,llm_v2_1_development,6544,1238
75,auxiliary,False,1,1_vs_2,应用solidworks软件做自动化设备机构设计与制造|对自动化电气部分有概念性了解,数字技术对象为SolidWorks软件和自动化电气概念。岗位主要产出是机械设计（建模、出图、装配指导），SolidWorks仅作为设计工具，移除后机械设计主业仍成立，故为auxiliary。未涉及AI。不是core，因为未承担软件开发、系统运维或数字硬件开发等核心数字技术交付。,high,1,727a0a92a2997f7c55f3df4c929a03434f5b0c0cb2fc56850552d69680118a04,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,8d8590c86450b8051fb636903596dcdd716bf3774c07035e62224232537a684e,llm_v2_1_development,6697,1378
84,auxiliary,False,1,1_vs_2,"熟悉淘宝自然搜索SEO|熟悉淘宝店铺运营广告投放的形式与方法|对广告创意,广告素材设计要点有一定的想法与经验",数字技术对象为电商平台运营工具（SEO、广告投放）。岗位主要产出是店铺运营和销售，数字技术仅用于辅助营销主业，移除后运营职责仍成立，故为auxiliary。未涉及AI。不是core，因为未承担数据产品、算法或系统开发等核心数字技术交付。,high,1,727a0a92a2997f7c55f3df4c929a03434f5b0c0cb2fc56850552d69680118a04,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,f58b07d9eba4b413b7b4c247e5bea033ab5da7f79349f65550968fa36b2d5370,llm_v2_1_development,6697,1378
